frame,eye,cx,cy,major,minor,angle,iris_area,sclera_area,confidence,status
1,L,1403.1,646.3,163.4,237.4,88.7,24533,18639,0.67,learned_ok
1,R,699.9,678.4,142.2,211.7,97.7,21628,11886,0.692,learned_ok
2,L,1393.4,647.3,166.3,239.9,95.6,24681,19709,0.67,learned_ok
2,R,700.9,682.3,139.2,219.0,90.7,21498,11496,0.693,learned_ok
3,L,1390.8,650.8,149.9,248.2,95.4,23862,19208,0.665,learned_ok
3,R,703.4,683.1,132.6,226.7,94.7,21559,11383,0.696,learned_ok
4,L,1397.7,648.7,160.6,257.2,88.4,24579,18309,0.668,learned_ok
4,R,702.2,683.6,134.2,225.3,93.7,20899,11704,0.696,learned_ok
5,L,1393.9,649.5,156.9,249.1,94.6,25057,18912,0.665,learned_ok
5,R,700.7,682.9,131.6,239.2,91.6,22384,10853,0.699,learned_ok
6,L,1389.0,648.3,157.9,254.8,90.1,24488,19492,0.664,learned_ok
6,R,696.9,687.5,129.7,229.9,93.3,21394,11053,0.694,learned_ok
7,L,1387.2,649.2,181.5,240.4,88.5,27560,20050,0.66,learned_ok
7,R,701.5,691.9,134.4,239.1,92.5,21828,10393,0.693,learned_ok
8,L,1391.8,652.3,158.0,255.2,85.9,27936,18366,0.656,learned_ok
8,R,702.3,692.7,138.0,235.0,92.4,22384,11096,0.687,learned_ok
9,L,1391.7,647.2,164.8,282.3,85.1,30576,17683,0.658,learned_ok
9,R,701.2,694.9,134.0,233.2,96.5,21863,10549,0.689,learned_ok
10,L,1390.6,649.7,167.8,280.6,81.2,29939,18059,0.659,learned_ok
10,R,701.3,694.4,135.5,232.6,94.7,22427,10862,0.687,learned_ok
11,L,1388.7,649.9,162.8,258.2,88.1,28698,18582,0.661,learned_ok
11,R,698.7,695.8,134.3,232.8,94.6,22158,11061,0.685,learned_ok
12,L,1383.6,655.2,160.8,257.7,92.3,27447,17638,0.66,learned_ok
12,R,705.0,692.3,131.8,255.7,84.9,23790,10480,0.689,learned_ok
13,L,1382.5,650.3,168.3,245.1,89.2,26991,18286,0.659,learned_ok
13,R,704.2,690.4,131.7,249.9,86.2,23148,10836,0.691,learned_ok
14,L,1386.7,645.4,159.6,261.7,84.0,28721,15919,0.662,learned_ok
14,R,702.2,689.0,133.6,246.1,86.6,22974,10931,0.691,learned_ok
15,L,1385.0,645.2,163.9,254.5,86.0,29859,16374,0.663,learned_ok
15,R,702.2,688.1,134.9,252.9,84.6,23808,10332,0.694,learned_ok
16,L,1378.7,649.7,161.9,239.3,88.5,27822,18241,0.661,learned_ok
16,R,699.1,689.0,134.5,251.5,81.1,23669,10454,0.694,learned_ok
17,L,1379.9,650.9,169.8,233.2,81.4,27264,19561,0.66,learned_ok
17,R,697.9,690.8,137.5,247.0,83.3,24476,10454,0.693,learned_ok
18,L,1375.6,651.0,164.1,256.2,92.6,28914,17922,0.655,learned_ok
18,R,693.3,698.3,128.8,237.7,90.7,22236,10471,0.688,learned_ok
19,L,1378.1,652.6,169.2,235.5,94.0,28152,18605,0.657,learned_ok
19,R,699.9,694.7,134.5,255.2,83.5,24068,10957,0.689,learned_ok
20,L,1380.2,651.6,172.0,236.2,91.1,28289,18707,0.66,learned_ok
20,R,696.6,695.5,129.1,241.7,90.0,23261,10975,0.688,learned_ok
21,L,1382.2,644.5,185.1,237.8,95.1,29472,20437,0.667,learned_ok
21,R,701.6,692.6,137.4,248.8,88.8,23530,11400,0.686,learned_ok
22,L,1391.5,642.7,170.6,252.6,83.8,28004,19356,0.667,learned_ok
22,R,704.3,687.2,140.0,239.8,90.6,22618,12147,0.689,learned_ok
23,L,1395.2,637.2,170.8,248.1,88.9,28949,17831,0.668,learned_ok
23,R,704.6,683.1,139.5,233.1,91.6,22540,12347,0.691,learned_ok
24,L,1394.0,636.8,161.8,254.4,87.8,28653,17103,0.669,learned_ok
24,R,702.9,681.0,140.3,227.8,90.0,21533,12772,0.689,learned_ok
25,L,1395.2,634.4,165.2,255.2,91.4,27515,17455,0.666,learned_ok
25,R,705.3,678.2,141.4,227.7,91.7,21681,13137,0.688,learned_ok
26,L,1391.1,636.3,156.6,250.3,94.3,27094,16409,0.662,learned_ok
26,R,704.1,682.6,135.1,234.3,96.1,20691,12815,0.69,learned_ok
27,L,1395.4,635.0,164.0,251.7,88.0,27549,17319,0.659,learned_ok
27,R,703.2,683.2,136.4,237.4,92.8,20682,12338,0.685,learned_ok
28,L,1401.1,638.9,155.0,257.0,91.0,26718,16875,0.664,learned_ok
28,R,703.2,676.3,146.6,225.5,96.2,23139,12347,0.694,learned_ok
29,L,1399.2,639.6,166.5,264.1,96.2,28289,15635,0.658,learned_ok
29,R,706.6,678.9,149.6,227.3,95.4,22870,12199,0.698,learned_ok
30,L,1402.2,641.6,157.8,266.5,90.4,27833,16636,0.662,learned_ok
30,R,705.7,680.1,144.6,232.7,92.7,22844,11574,0.697,learned_ok
31,L,1407.2,639.1,159.8,251.0,93.5,27208,16329,0.67,learned_ok
